要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	844700000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	867974000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	941663000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	1117491000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1357218000000
jpcrp030000-asr_E03610-000:ConsolidatedTrustFeesSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	20834000000
jpcrp030000-asr_E03610-000:ConsolidatedTrustFeesSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	21609000000
jpcrp030000-asr_E03610-000:ConsolidatedTrustFeesSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	25424000000
jpcrp030000-asr_E03610-000:ConsolidatedTrustFeesSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	25670000000
jpcrp030000-asr_E03610-000:ConsolidatedTrustFeesSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	27023000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	158775000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	227690000000
