要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	619471000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	866090000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1277482000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	1372014000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1467983000000
jpcrp030000-asr_E03753-000:NetOperatingRevenueSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	502093000000
jpcrp030000-asr_E03753-000:NetOperatingRevenueSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	464226000000
jpcrp030000-asr_E03753-000:NetOperatingRevenueSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	590910000000
jpcrp030000-asr_E03753-000:NetOperatingRevenueSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	645990000000
jpcrp030000-asr_E03753-000:NetOperatingRevenueSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	720427000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	135821000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	86930000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	174587000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	224716000000
