要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:RevenueIFRSSummaryOfBusinessResults	売上収益（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	661466000000
jpcrp_cor:RevenueIFRSSummaryOfBusinessResults	売上収益（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	723582000000
jpcrp_cor:RevenueIFRSSummaryOfBusinessResults	売上収益（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	762610000000
jpcrp_cor:RevenueIFRSSummaryOfBusinessResults	売上収益（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	866032000000
jpcrp_cor:RevenueIFRSSummaryOfBusinessResults	売上収益（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	947749000000
jpcrp_cor:ProfitLossBeforeTaxIFRSSummaryOfBusinessResults	税引前利益又は税引前損失（△）（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	210706000000
jpcrp_cor:ProfitLossBeforeTaxIFRSSummaryOfBusinessResults	税引前利益又は税引前損失（△）（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	215832000000
jpcrp_cor:ProfitLossBeforeTaxIFRSSummaryOfBusinessResults	税引前利益又は税引前損失（△）（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	236564000000
jpcrp_cor:ProfitLossBeforeTaxIFRSSummaryOfBusinessResults	税引前利益又は税引前損失（△）（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	259965000000
jpcrp_cor:ProfitLossBeforeTaxIFRSSummaryOfBusinessResults	税引前利益又は税引前損失（△）（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	327668000000
jpcrp_cor:ProfitLossIFRSSummaryOfBusinessResults	当期利益又は当期損失（△）（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	165322000000
jpcrp_cor:ProfitLossIFRSSummaryOfBusinessResults	当期利益又は当期損失（△）（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	168788000000
jpcrp_cor:ProfitLossIFRSSummaryOfBusinessResults	当期利益又は当期損失（△）（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	182566000000
jpcrp_cor:ProfitLossIFRSSummaryOfBusinessResults	当期利益又は当期損失（△）（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	201750000000
