要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		2
jpcrp030000-asr_E06141-000:PremiumAndOtherIncomeSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	4730301000000
jpcrp030000-asr_E06141-000:PremiumAndOtherIncomeSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	5291973000000
jpcrp030000-asr_E06141-000:PremiumAndOtherIncomeSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	6654426000000
jpcrp030000-asr_E06141-000:PremiumAndOtherIncomeSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	7526357000000
jpcrp030000-asr_E06141-000:PremiumAndOtherIncomeSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	6795905000000
jpcrp030000-asr_E06141-000:InvestmentIncomeSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	2719584000000
jpcrp030000-asr_E06141-000:InvestmentIncomeSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	2551112000000
jpcrp030000-asr_E06141-000:InvestmentIncomeSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	2280869000000
jpcrp030000-asr_E06141-000:InvestmentIncomeSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	3033982000000
jpcrp030000-asr_E06141-000:InvestmentIncomeSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	2528416000000
jpcrp030000-asr_E06141-000:BenefitsAndClaimsSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	5001109000000
jpcrp030000-asr_E06141-000:BenefitsAndClaimsSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	5855703000000
jpcrp030000-asr_E06141-000:BenefitsAndClaimsSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	6548179000000
jpcrp030000-asr_E06141-000:BenefitsAndClaimsSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	6756863000000
jpcrp030000-asr_E06141-000:BenefitsAndClaimsSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	6581327000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	552861000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	590897000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	387500000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	539006000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	719072000000
jpcrp030000-asr_E06141-000:ProvisionForReserveForPolicyholderDividendsSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	77500000000
