要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	2802323000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	3543475000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	3865122000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	4104395000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	4132751000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	324568000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	476434000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	575663000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	604838000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	537258000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	224927000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	326398000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	393426000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	439614000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	376391000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	388477000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	422459000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	633340000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	407103000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	627347000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	2232511000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	2539641000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	3033569000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	3173399000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	3510768000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	2356277000000
