要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	85715000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	98306000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	115289000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	122630000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	133109000000
jpcrp030000-asr_E03575-000:TrustFeesSummaryOfBusinessResults		Prior4YearDuration	四期前	その他	期間	JPY	円	2000000
jpcrp030000-asr_E03575-000:TrustFeesSummaryOfBusinessResults		Prior3YearDuration	三期前	その他	期間	JPY	円	0
jpcrp030000-asr_E03575-000:TrustFeesSummaryOfBusinessResults		Prior2YearDuration	前々期	その他	期間	JPY	円	0
jpcrp030000-asr_E03575-000:TrustFeesSummaryOfBusinessResults		Prior1YearDuration	前期	その他	期間	JPY	円	0
jpcrp030000-asr_E03575-000:TrustFeesSummaryOfBusinessResults		CurrentYearDuration	当期	その他	期間	JPY	円	0
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	11070000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	23999000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	20041000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	23967000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	18949000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	11448000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	17715000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	14858000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	15940000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	18720000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	122660000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-26692000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-15071000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	55925000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-38097000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	495469000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	464214000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	441222000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	490887000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	444811000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	7793748000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	7537956000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	7305698000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	7970551000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	7528217000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPYPerShares		9958.46
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPYPerShares		9552.14
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPYPerShares		9293.39
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant	前期末	その他	時点	JPYPerShares		10459.88
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant	当期末	その他	時点	JPYPerShares		9652.60
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		228.12
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		359.50
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		310.57
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		336.31
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		399.72
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		220.43
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		359.20
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		310.49
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		－
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.0635
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.0615
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant	前々期末	その他	時点	pure		0.0603
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.0615
