要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	7603250000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	8543982000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	8665687000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	8259885000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	8999360000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	288702000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	734860000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	894235000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	845459000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	971865000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	251619000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	699049000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1011648000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	799450000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1192370000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	73289000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	490794000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	916271000000
