要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpdei_cor:NumberOfSubmissionDEI	提出回数、DEI	FilingDateInstant	提出日時点	その他	時点	pure		1
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	51665000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	52978000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	104601000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	4601000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	4663000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	9316000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	2863000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	2830000000
jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	5887000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	7106000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	5785000000
jpcrp_cor:ComprehensiveIncomeSummaryOfBusinessResults	包括利益、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	11458000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1QuarterInstant	前年度同四半期会計期間末	その他	時点	JPY	円	84264000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	JPY	円	90332000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	86065000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1QuarterInstant	前年度同四半期会計期間末	その他	時点	JPY	円	108222000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	JPY	円	110977000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	106814000000
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPYPerShares		235.74
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPYPerShares		244.70
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		493.73
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		－
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1QuarterInstant	前年度同四半期会計期間末	その他	時点	pure		0.751
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	pure		0.785
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.777
jpcrp_cor:NetCashProvidedByUsedInOperatingActivitiesSummaryOfBusinessResults	営業活動によるキャッシュ・フロー、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	6601000000
jpcrp_cor:NetCashProvidedByUsedInOperatingActivitiesSummaryOfBusinessResults	営業活動によるキャッシュ・フロー、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	3021000000
jpcrp_cor:NetCashProvidedByUsedInOperatingActivitiesSummaryOfBusinessResults	営業活動によるキャッシュ・フロー、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	11917000000
jpcrp_cor:NetCashProvidedByUsedInInvestingActivitiesSummaryOfBusinessResults	投資活動によるキャッシュ・フロー、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	-3013000000
jpcrp_cor:NetCashProvidedByUsedInInvestingActivitiesSummaryOfBusinessResults	投資活動によるキャッシュ・フロー、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	-3110000000
jpcrp_cor:NetCashProvidedByUsedInInvestingActivitiesSummaryOfBusinessResults	投資活動によるキャッシュ・フロー、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-2974000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	JPY	円	-1898000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	CurrentYTDDuration	当四半期累計期間	その他	期間	JPY	円	-1574000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-6165000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior1QuarterInstant	前年度同四半期会計期間末	その他	時点	JPY	円	40282000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	JPY	円	41129000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	41340000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		12100000
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		12100000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		12100000
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		12100000
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No1MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		1860000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No1MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.1607
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No2MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		1456000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No2MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.1258
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No3MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		703000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No3MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0607
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No4MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		582000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No4MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0503
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No5MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		460000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No5MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0397
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No6MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		459000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No6MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0396
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No7MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		402000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No7MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0347
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No8MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		402000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No8MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0347
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No9MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		347000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No9MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0300
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant_No10MajorShareholdersMember	当四半期会計期間末	その他	時点	shares		337000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant_No10MajorShareholdersMember	当四半期会計期間末	その他	時点	pure		0.0291
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentQuarterInstant	当四半期会計期間末	その他	時点	shares		7012000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentQuarterInstant	当四半期会計期間末	その他	時点	pure		0.6057
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithNoVotingRightsMember	当四半期会計期間末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当四半期会計期間末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember	当四半期会計期間末	その他	時点	shares		－
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember	当四半期会計期間末	その他	時点	pure		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当四半期会計期間末	その他	時点	shares		523800
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当四半期会計期間末	その他	時点	shares		11568000
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	CurrentQuarterInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当四半期会計期間末	その他	時点	pure		115680
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant_OrdinarySharesSharesLessThanOneUnitMember	当四半期会計期間末	その他	時点	shares		8200
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentQuarterInstant	当四半期会計期間末	その他	時点	shares		12100000
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	CurrentQuarterInstant	当四半期会計期間末	その他	時点	pure		115680
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	shares		523800
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	shares		523800
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	pure		0.0432
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	shares		523800
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	shares		523800
