要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	56408101
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	64525610
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13496996324
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15327068209
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	23520532
jppfs_cor:AccountsReceivableOther	未収入金	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	34682165
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13576924957
jppfs_cor:CurrentAssets	流動資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15426275984
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13576924957
jppfs_cor:Assets	資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15426275984
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	9147947
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	14104627
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2900796
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	3182496
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13778666
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15116779
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	152
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	362538
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	397749
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26189965
jppfs_cor:CurrentLiabilities	流動負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	32801803
